row_id,condition_id,replicate_group_id,membrane_id,feed_type,protocol,split_id,fold,model,feature_set,y_true,y_pred,residual
22,C03,R03,225,simple,A,0,0,random_forest,FS3,3.65,3.4199134511784517,0.23008654882154822
31,C33,R33,300,simple,A,0,0,random_forest,FS3,4.44,3.4199134511784517,1.0200865488215487
18,C01,R01,225,simple,A,0,0,random_forest,FS3,2.52,2.49722578042328,0.02277421957671999
28,C31,R31,300,simple,A,0,0,random_forest,FS3,3.94,3.4187090343915316,0.5212909656084683
10,C40,R40,400,simple,A,0,0,random_forest,FS3,2.45,2.49722578042328,-0.04722578042327985
70,C28,R28,300,complex,A,0,0,random_forest,FS3,2.64,2.4790452952602955,0.16095470473970463
4,C09,R09,250,simple,A,0,0,random_forest,FS3,3.46,3.4187090343915316,0.041290965608468344
12,C44,R44,400,simple,A,0,0,random_forest,FS3,3.41,3.4187090343915316,-0.008709034391531478
49,C35,R35,300,complex,A,0,0,random_forest,FS3,3.66,3.3365900000000015,0.32340999999999864
33,C13,R13,300,complex,A,0,0,random_forest,FS3,1.8,1.7257777551778235,0.07422224482217654
67,C27,R27,300,complex,A,0,0,random_forest,FS3,2.61,2.4790452952602955,0.1309547047397044
35,C16,R16,300,complex,A,0,0,random_forest,FS3,2.24,2.585273124620476,-0.3452731246204759
68,C19,R19,300,complex,A,0,0,random_forest,FS3,2.69,2.585273124620476,0.10472687537952385
45,C32,R32,300,complex,A,0,0,random_forest,FS3,2.19,2.4022477777777853,-0.21224777777778536
73,C42,R42,400,complex,A,0,0,random_forest,FS3,1.83,2.585273124620476,-0.755273124620476
61,C17,R17,300,complex,A,0,0,random_forest,FS3,2.76,2.585273124620476,0.1747268753795237
55,C38,R38,300,complex,A,0,0,random_forest,FS3,3.2,3.233630555555548,-0.033630555555547836
40,C24,R24,300,complex,A,0,0,random_forest,FS3,2.29,2.4790452952602955,-0.18904529526029545
30,C33,R33,300,simple,A,0,0,random_forest,FS5,4.35,3.609282103174605,0.7407178968253945
0,C04,R04,250,simple,A,0,0,random_forest,FS5,1.36,1.5461194444444393,-0.18611944444443917
22,C03,R03,225,simple,A,0,0,random_forest,FS5,3.65,3.1837883333333274,0.46621166666667246
31,C33,R33,300,simple,A,0,0,random_forest,FS5,4.44,3.609282103174605,0.8307178968253952
18,C01,R01,225,simple,A,0,0,random_forest,FS5,2.52,2.726167037037046,-0.20616703703704609
28,C31,R31,300,simple,A,0,0,random_forest,FS5,3.94,3.768126626984128,0.17187337301587213
10,C40,R40,400,simple,A,0,0,random_forest,FS5,2.45,1.9646229040403982,0.485377095959602
70,C28,R28,300,complex,A,0,0,random_forest,FS5,2.64,2.5800734092302333,0.05992659076976681
4,C09,R09,250,simple,A,0,0,random_forest,FS5,3.46,3.2919648412698383,0.16803515873016162
12,C44,R44,400,simple,A,0,0,random_forest,FS5,3.41,3.3053658333333455,0.1046341666666546
49,C35,R35,300,complex,A,0,0,random_forest,FS5,3.66,3.3046962367724873,0.3553037632275129
33,C13,R13,300,complex,A,0,0,random_forest,FS5,1.8,1.64328323577838,0.15671676422162006
67,C27,R27,300,complex,A,0,0,random_forest,FS5,2.61,2.5800734092302333,0.02992659076976656
35,C16,R16,300,complex,A,0,0,random_forest,FS5,2.24,2.5800734092302333,-0.3400734092302331
68,C19,R19,300,complex,A,0,0,random_forest,FS5,2.69,2.5800734092302333,0.10992659076976663
45,C32,R32,300,complex,A,0,0,random_forest,FS5,2.19,2.396634206349206,-0.20663420634920593
73,C42,R42,400,complex,A,0,0,random_forest,FS5,1.83,2.05647205747956,-0.22647205747956
61,C17,R17,300,complex,A,0,0,random_forest,FS5,2.76,2.5800734092302333,0.17992659076976647
55,C38,R38,300,complex,A,0,0,random_forest,FS5,3.2,3.3046962367724873,-0.10469623677248707
40,C24,R24,300,complex,A,0,0,random_forest,FS5,2.29,2.5800734092302333,-0.2900734092302333
30,C33,R33,300,simple,B,0,0,dummy,FS1,4.35,2.5752542372881355,1.7747457627118641
0,C04,R04,250,simple,B,0,0,dummy,FS1,1.36,2.5752542372881355,-1.2152542372881354
22,C03,R03,225,simple,B,0,0,dummy,FS1,3.65,2.5752542372881355,1.0747457627118644
31,C33,R33,300,simple,B,0,0,dummy,FS1,4.44,2.5752542372881355,1.8647457627118649
18,C01,R01,225,simple,B,0,0,dummy,FS1,2.52,2.5752542372881355,-0.0552542372881355
28,C31,R31,300,simple,B,0,0,dummy,FS1,3.94,2.5752542372881355,1.3647457627118644
10,C40,R40,400,simple,B,0,0,dummy,FS1,2.45,2.5752542372881355,-0.12525423728813534
70,C28,R28,300,complex,B,0,0,dummy,FS1,2.64,2.5752542372881355,0.06474576271186461
4,C09,R09,250,simple,B,0,0,dummy,FS1,3.46,2.5752542372881355,0.8847457627118644
12,C44,R44,400,simple,B,0,0,dummy,FS1,3.41,2.5752542372881355,0.8347457627118646
49,C35,R35,300,complex,B,0,0,dummy,FS1,3.66,2.5752542372881355,1.0847457627118646
33,C13,R13,300,complex,B,0,0,dummy,FS1,1.8,2.5752542372881355,-0.7752542372881355
67,C27,R27,300,complex,B,0,0,dummy,FS1,2.61,2.5752542372881355,0.03474576271186436
35,C16,R16,300,complex,B,0,0,dummy,FS1,2.24,2.5752542372881355,-0.3352542372881353
68,C19,R19,300,complex,B,0,0,dummy,FS1,2.69,2.5752542372881355,0.11474576271186443
45,C32,R32,300,complex,B,0,0,dummy,FS1,2.19,2.5752542372881355,-0.38525423728813557
73,C42,R42,400,complex,B,0,0,dummy,FS1,1.83,2.5752542372881355,-0.7452542372881354
61,C17,R17,300,complex,B,0,0,dummy,FS1,2.76,2.5752542372881355,0.18474576271186427
55,C38,R38,300,complex,B,0,0,dummy,FS1,3.2,2.5752542372881355,0.6247457627118647
40,C24,R24,300,complex,B,0,0,dummy,FS1,2.29,2.5752542372881355,-0.2852542372881355
53,C37,R37,300,complex,B,1,0,dummy,FS1,2.96,2.612372881355932,0.34762711864406803
49,C35,R35,300,complex,B,1,0,dummy,FS1,3.66,2.612372881355932,1.0476271186440682
78,C08,R08,250,complex,B,1,0,dummy,FS1,3.19,2.612372881355932,0.577627118644068
56,C06,R06,250,complex,B,1,0,dummy,FS1,2.56,2.612372881355932,-0.05237288135593188
17,C00,R00,225,simple,B,1,0,dummy,FS1,2.12,2.612372881355932,-0.4923728813559318
29,C31,R31,300,simple,B,1,0,dummy,FS1,4.16,2.612372881355932,1.5476271186440682
1,C04,R04,250,simple,B,1,0,dummy,FS1,1.4,2.612372881355932,-1.212372881355932
52,C37,R37,300,complex,B,1,0,dummy,FS1,3.13,2.612372881355932,0.517627118644068
5,C09,R09,250,simple,B,1,0,dummy,FS1,3.16,2.612372881355932,0.5476271186440682
35,C16,R16,300,complex,B,1,0,dummy,FS1,2.24,2.612372881355932,-0.3723728813559317
19,C01,R01,225,simple,B,1,0,dummy,FS1,2.85,2.612372881355932,0.23762711864406816
42,C29,R29,300,complex,B,1,0,dummy,FS1,2.39,2.612372881355932,-0.2223728813559318
15,C45,R45,400,simple,B,1,0,dummy,FS1,3.22,2.612372881355932,0.6076271186440683
67,C27,R27,300,complex,B,1,0,dummy,FS1,2.61,2.612372881355932,-0.002372881355932055
24,C11,R11,300,simple,B,1,0,dummy,FS1,1.35,2.612372881355932,-1.2623728813559318
31,C33,R33,300,simple,B,1,0,dummy,FS1,4.44,2.612372881355932,1.8276271186440685
20,C02,R02,225,simple,B,1,0,dummy,FS1,3.33,2.612372881355932,0.7176271186440681
51,C36,R36,300,complex,B,1,0,dummy,FS1,2.42,2.612372881355932,-0.192372881355932
3,C05,R05,250,simple,B,1,0,dummy,FS1,2.55,2.612372881355932,-0.06237288135593211
16,C00,R00,225,simple,B,1,0,dummy,FS1,1.56,2.612372881355932,-1.0523728813559319
33,C13,R13,300,complex,B,2,0,dummy,FS1,1.8,2.6342372881355933,-0.8342372881355933
6,C10,R10,250,simple,B,2,0,dummy,FS1,3.66,2.6342372881355933,1.0257627118644068
28,C31,R31,300,simple,B,2,0,dummy,FS1,3.94,2.6342372881355933,1.3057627118644066
58,C41,R41,400,complex,B,2,0,dummy,FS1,1.89,2.6342372881355933,-0.7442372881355934
13,C44,R44,400,simple,B,2,0,dummy,FS1,3.07,2.6342372881355933,0.4357627118644065
7,C10,R10,250,simple,B,2,0,dummy,FS1,3.47,2.6342372881355933,0.8357627118644069
20,C02,R02,225,simple,B,2,0,dummy,FS1,3.33,2.6342372881355933,0.6957627118644067
12,C44,R44,400,simple,B,2,0,dummy,FS1,3.41,2.6342372881355933,0.7757627118644068
9,C39,R39,400,simple,B,2,0,dummy,FS1,1.44,2.6342372881355933,-1.1942372881355934
74,C43,R43,400,complex,B,2,0,dummy,FS1,2.13,2.6342372881355933,-0.5042372881355934
46,C34,R34,300,complex,B,2,0,dummy,FS1,3.09,2.6342372881355933,0.45576271186440653
21,C02,R02,225,simple,B,2,0,dummy,FS1,3.39,2.6342372881355933,0.7557627118644068
35,C16,R16,300,complex,B,2,0,dummy,FS1,2.24,2.6342372881355933,-0.3942372881355931
49,C35,R35,300,complex,B,2,0,dummy,FS1,3.66,2.6342372881355933,1.0257627118644068
66,C27,R27,300,complex,B,2,0,dummy,FS1,2.64,2.6342372881355933,0.0057627118644068
39,C23,R23,300,complex,B,2,0,dummy,FS1,1.54,2.6342372881355933,-1.0942372881355933
17,C00,R00,225,simple,B,2,0,dummy,FS1,2.12,2.6342372881355933,-0.5142372881355932
15,C45,R45,400,simple,B,2,0,dummy,FS1,3.22,2.6342372881355933,0.5857627118644069
65,C18,R18,300,complex,B,2,0,dummy,FS1,2.62,2.6342372881355933,-0.014237288135593218
24,C11,R11,300,simple,B,2,0,dummy,FS1,1.35,2.6342372881355933,-1.2842372881355932
14,C45,R45,400,simple,B,3,0,dummy,FS1,3.73,2.66593220338983,1.06406779661017
66,C27,R27,300,complex,B,3,0,dummy,FS1,2.64,2.66593220338983,-0.025932203389829933
52,C37,R37,300,complex,B,3,0,dummy,FS1,3.13,2.66593220338983,0.46406779661016984
71,C28,R28,300,complex,B,3,0,dummy,FS1,2.61,2.66593220338983,-0.05593220338983018
60,C17,R17,300,complex,B,3,0,dummy,FS1,2.65,2.66593220338983,-0.015932203389830146
9,C39,R39,400,simple,B,3,0,dummy,FS1,1.44,2.66593220338983,-1.22593220338983
53,C37,R37,300,complex,B,3,0,dummy,FS1,2.96,2.66593220338983,0.2940677966101699
27,C14,R14,300,simple,B,3,0,dummy,FS1,2.34,2.66593220338983,-0.3259322033898302
12,C44,R44,400,simple,B,3,0,dummy,FS1,3.41,2.66593220338983,0.7440677966101701
33,C13,R13,300,complex,B,3,0,dummy,FS1,1.8,2.66593220338983,-0.86593220338983
5,C09,R09,250,simple,B,3,0,dummy,FS1,3.16,2.66593220338983,0.4940677966101701
16,C00,R00,225,simple,B,3,0,dummy,FS1,1.56,2.66593220338983,-1.10593220338983
45,C32,R32,300,complex,B,3,0,dummy,FS1,2.19,2.66593220338983,-0.4759322033898301
62,C26,R26,300,complex,B,3,0,dummy,FS1,2.66,2.66593220338983,-0.005932203389829915
58,C41,R41,400,complex,B,3,0,dummy,FS1,1.89,2.66593220338983,-0.7759322033898302
46,C34,R34,300,complex,B,3,0,dummy,FS1,3.09,2.66593220338983,0.4240677966101698
70,C28,R28,300,complex,B,3,0,dummy,FS1,2.64,2.66593220338983,-0.025932203389829933
68,C19,R19,300,complex,B,3,0,dummy,FS1,2.69,2.66593220338983,0.02406779661016989
44,C32,R32,300,complex,B,3,0,dummy,FS1,2.35,2.66593220338983,-0.31593220338982997
55,C38,R38,300,complex,B,3,0,dummy,FS1,3.2,2.66593220338983,0.5340677966101701
4,C09,R09,250,simple,B,4,0,dummy,FS1,3.46,2.6630508474576278,0.7969491525423722
11,C40,R40,400,simple,B,4,0,dummy,FS1,1.9,2.6630508474576278,-0.7630508474576279
46,C34,R34,300,complex,B,4,0,dummy,FS1,3.09,2.6630508474576278,0.4269491525423721
55,C38,R38,300,complex,B,4,0,dummy,FS1,3.2,2.6630508474576278,0.5369491525423724
57,C06,R06,250,complex,B,4,0,dummy,FS1,2.45,2.6630508474576278,-0.2130508474576276
39,C23,R23,300,complex,B,4,0,dummy,FS1,1.54,2.6630508474576278,-1.1230508474576277
13,C44,R44,400,simple,B,4,0,dummy,FS1,3.07,2.6630508474576278,0.4069491525423721
51,C36,R36,300,complex,B,4,0,dummy,FS1,2.42,2.6630508474576278,-0.24305084745762784
58,C41,R41,400,complex,B,4,0,dummy,FS1,1.89,2.6630508474576278,-0.7730508474576279
19,C01,R01,225,simple,B,4,0,dummy,FS1,2.85,2.6630508474576278,0.18694915254237232
62,C26,R26,300,complex,B,4,0,dummy,FS1,2.66,2.6630508474576278,-0.0030508474576276257
66,C27,R27,300,complex,B,4,0,dummy,FS1,2.64,2.6630508474576278,-0.023050847457627643
14,C45,R45,400,simple,B,4,0,dummy,FS1,3.73,2.6630508474576278,1.0669491525423722
69,C19,R19,300,complex,B,4,0,dummy,FS1,2.8,2.6630508474576278,0.13694915254237205
72,C42,R42,400,complex,B,4,0,dummy,FS1,2.2,2.6630508474576278,-0.4630508474576276
61,C17,R17,300,complex,B,4,0,dummy,FS1,2.76,2.6630508474576278,0.09694915254237202
37,C21,R21,300,complex,B,4,0,dummy,FS1,2.61,2.6630508474576278,-0.05305084745762789
12,C44,R44,400,simple,B,4,0,dummy,FS1,3.41,2.6630508474576278,0.7469491525423724
41,C25,R25,300,complex,B,4,0,dummy,FS1,2.12,2.6630508474576278,-0.5430508474576277
38,C22,R22,300,complex,B,4,0,dummy,FS1,1.51,2.6630508474576278,-1.1530508474576278
56,C06,R06,250,complex,B,5,0,dummy,FS1,2.56,2.643220338983051,-0.08322033898305081
66,C27,R27,300,complex,B,5,0,dummy,FS1,2.64,2.643220338983051,-0.003220338983050741
1,C04,R04,250,simple,B,5,0,dummy,FS1,1.4,2.643220338983051,-1.243220338983051
58,C41,R41,400,complex,B,5,0,dummy,FS1,1.89,2.643220338983051,-0.753220338983051
49,C35,R35,300,complex,B,5,0,dummy,FS1,3.66,2.643220338983051,1.0167796610169493
60,C17,R17,300,complex,B,5,0,dummy,FS1,2.65,2.643220338983051,0.006779661016949046
26,C14,R14,300,simple,B,5,0,dummy,FS1,2.96,2.643220338983051,0.3167796610169491
37,C21,R21,300,complex,B,5,0,dummy,FS1,2.61,2.643220338983051,-0.03322033898305099
42,C29,R29,300,complex,B,5,0,dummy,FS1,2.39,2.643220338983051,-0.25322033898305074
10,C40,R40,400,simple,B,5,0,dummy,FS1,2.45,2.643220338983051,-0.1932203389830507
9,C39,R39,400,simple,B,5,0,dummy,FS1,1.44,2.643220338983051,-1.203220338983051
67,C27,R27,300,complex,B,5,0,dummy,FS1,2.61,2.643220338983051,-0.03322033898305099
71,C28,R28,300,complex,B,5,0,dummy,FS1,2.61,2.643220338983051,-0.03322033898305099
28,C31,R31,300,simple,B,5,0,dummy,FS1,3.94,2.643220338983051,1.296779661016949
17,C00,R00,225,simple,B,5,0,dummy,FS1,2.12,2.643220338983051,-0.5232203389830508
19,C01,R01,225,simple,B,5,0,dummy,FS1,2.85,2.643220338983051,0.20677966101694922
13,C44,R44,400,simple,B,5,0,dummy,FS1,3.07,2.643220338983051,0.426779661016949
30,C33,R33,300,simple,B,5,0,dummy,FS1,4.35,2.643220338983051,1.7067796610169488
23,C03,R03,225,simple,B,5,0,dummy,FS1,3.04,2.643220338983051,0.39677966101694917
35,C16,R16,300,complex,B,5,0,dummy,FS1,2.24,2.643220338983051,-0.40322033898305065
26,C14,R14,300,simple,B,6,0,dummy,FS1,2.96,2.6371186440677965,0.32288135593220346
13,C44,R44,400,simple,B,6,0,dummy,FS1,3.07,2.6371186440677965,0.43288135593220334
5,C09,R09,250,simple,B,6,0,dummy,FS1,3.16,2.6371186440677965,0.5228813559322036
37,C21,R21,300,complex,B,6,0,dummy,FS1,2.61,2.6371186440677965,-0.027118644067796627
21,C02,R02,225,simple,B,6,0,dummy,FS1,3.39,2.6371186440677965,0.7528813559322036
19,C01,R01,225,simple,B,6,0,dummy,FS1,2.85,2.6371186440677965,0.2128813559322036
27,C14,R14,300,simple,B,6,0,dummy,FS1,2.34,2.6371186440677965,-0.29711864406779664
14,C45,R45,400,simple,B,6,0,dummy,FS1,3.73,2.6371186440677965,1.0928813559322035
44,C32,R32,300,complex,B,6,0,dummy,FS1,2.35,2.6371186440677965,-0.2871186440677964
45,C32,R32,300,complex,B,6,0,dummy,FS1,2.19,2.6371186440677965,-0.44711864406779656
38,C22,R22,300,complex,B,6,0,dummy,FS1,1.51,2.6371186440677965,-1.1271186440677965
52,C37,R37,300,complex,B,6,0,dummy,FS1,3.13,2.6371186440677965,0.4928813559322034
53,C37,R37,300,complex,B,6,0,dummy,FS1,2.96,2.6371186440677965,0.32288135593220346
48,C35,R35,300,complex,B,6,0,dummy,FS1,3.37,2.6371186440677965,0.7328813559322036
41,C25,R25,300,complex,B,6,0,dummy,FS1,2.12,2.6371186440677965,-0.5171186440677964
69,C19,R19,300,complex,B,6,0,dummy,FS1,2.8,2.6371186440677965,0.16288135593220332
74,C43,R43,400,complex,B,6,0,dummy,FS1,2.13,2.6371186440677965,-0.5071186440677966
40,C24,R24,300,complex,B,6,0,dummy,FS1,2.29,2.6371186440677965,-0.34711864406779647
54,C38,R38,300,complex,B,6,0,dummy,FS1,3.27,2.6371186440677965,0.6328813559322035
8,C39,R39,400,simple,B,6,0,dummy,FS1,1.61,2.6371186440677965,-1.0271186440677964
77,C07,R07,250,complex,B,7,0,dummy,FS1,2.88,2.630508474576271,0.24949152542372888
33,C13,R13,300,complex,B,7,0,dummy,FS1,1.8,2.630508474576271,-0.830508474576271
32,C12,R12,300,complex,B,7,0,dummy,FS1,1.76,2.630508474576271,-0.870508474576271
23,C03,R03,225,simple,B,7,0,dummy,FS1,3.04,2.630508474576271,0.409491525423729
29,C31,R31,300,simple,B,7,0,dummy,FS1,4.16,2.630508474576271,1.5294915254237291
47,C34,R34,300,complex,B,7,0,dummy,FS1,3.29,2.630508474576271,0.659491525423729
43,C30,R30,300,complex,B,7,0,dummy,FS1,2.4,2.630508474576271,-0.2305084745762711
39,C23,R23,300,complex,B,7,0,dummy,FS1,1.54,2.630508474576271,-1.090508474576271
50,C36,R36,300,complex,B,7,0,dummy,FS1,2.33,2.630508474576271,-0.30050847457627095
46,C34,R34,300,complex,B,7,0,dummy,FS1,3.09,2.630508474576271,0.45949152542372884
25,C11,R11,300,simple,B,7,0,dummy,FS1,1.48,2.630508474576271,-1.150508474576271
14,C45,R45,400,simple,B,7,0,dummy,FS1,3.73,2.630508474576271,1.099491525423729
68,C19,R19,300,complex,B,7,0,dummy,FS1,2.69,2.630508474576271,0.05949152542372893
2,C05,R05,250,simple,B,7,0,dummy,FS1,2.4,2.630508474576271,-0.2305084745762711
53,C37,R37,300,complex,B,7,0,dummy,FS1,2.96,2.630508474576271,0.32949152542372895
49,C35,R35,300,complex,B,7,0,dummy,FS1,3.66,2.630508474576271,1.0294915254237291
54,C38,R38,300,complex,B,7,0,dummy,FS1,3.27,2.630508474576271,0.639491525423729
3,C05,R05,250,simple,B,7,0,dummy,FS1,2.55,2.630508474576271,-0.0805084745762712
64,C18,R18,300,complex,B,7,0,dummy,FS1,2.72,2.630508474576271,0.08949152542372918
36,C20,R20,300,complex,B,7,0,dummy,FS1,2.48,2.630508474576271,-0.15050847457627103
69,C19,R19,300,complex,B,8,0,dummy,FS1,2.8,2.670847457627119,0.12915254237288076
56,C06,R06,250,complex,B,8,0,dummy,FS1,2.56,2.670847457627119,-0.110847457627119
50,C36,R36,300,complex,B,8,0,dummy,FS1,2.33,2.670847457627119,-0.340847457627119
29,C31,R31,300,simple,B,8,0,dummy,FS1,4.16,2.670847457627119,1.489152542372881
51,C36,R36,300,complex,B,8,0,dummy,FS1,2.42,2.670847457627119,-0.25084745762711913
74,C43,R43,400,complex,B,8,0,dummy,FS1,2.13,2.670847457627119,-0.5408474576271192
52,C37,R37,300,complex,B,8,0,dummy,FS1,3.13,2.670847457627119,0.45915254237288083
6,C10,R10,250,simple,B,8,0,dummy,FS1,3.66,2.670847457627119,0.9891525423728811
39,C23,R23,300,complex,B,8,0,dummy,FS1,1.54,2.670847457627119,-1.130847457627119
45,C32,R32,300,complex,B,8,0,dummy,FS1,2.19,2.670847457627119,-0.4808474576271191
1,C04,R04,250,simple,B,8,0,dummy,FS1,1.4,2.670847457627119,-1.2708474576271191
65,C18,R18,300,complex,B,8,0,dummy,FS1,2.62,2.670847457627119,-0.05084745762711895
41,C25,R25,300,complex,B,8,0,dummy,FS1,2.12,2.670847457627119,-0.550847457627119
75,C43,R43,400,complex,B,8,0,dummy,FS1,1.77,2.670847457627119,-0.900847457627119
49,C35,R35,300,complex,B,8,0,dummy,FS1,3.66,2.670847457627119,0.9891525423728811
67,C27,R27,300,complex,B,8,0,dummy,FS1,2.61,2.670847457627119,-0.060847457627119184
12,C44,R44,400,simple,B,8,0,dummy,FS1,3.41,2.670847457627119,0.7391525423728811
42,C29,R29,300,complex,B,8,0,dummy,FS1,2.39,2.670847457627119,-0.28084745762711893
21,C02,R02,225,simple,B,8,0,dummy,FS1,3.39,2.670847457627119,0.7191525423728811
16,C00,R00,225,simple,B,8,0,dummy,FS1,1.56,2.670847457627119,-1.110847457627119
28,C31,R31,300,simple,B,9,0,dummy,FS1,3.94,2.656271186440678,1.2837288135593221
41,C25,R25,300,complex,B,9,0,dummy,FS1,2.12,2.656271186440678,-0.5362711864406777
34,C15,R15,300,complex,B,9,0,dummy,FS1,2.28,2.656271186440678,-0.37627118644067803
19,C01,R01,225,simple,B,9,0,dummy,FS1,2.85,2.656271186440678,0.19372881355932225
46,C34,R34,300,complex,B,9,0,dummy,FS1,3.09,2.656271186440678,0.433728813559322
76,C07,R07,250,complex,B,9,0,dummy,FS1,3.71,2.656271186440678,1.0537288135593221
23,C03,R03,225,simple,B,9,0,dummy,FS1,3.04,2.656271186440678,0.3837288135593222
44,C32,R32,300,complex,B,9,0,dummy,FS1,2.35,2.656271186440678,-0.30627118644067775
49,C35,R35,300,complex,B,9,0,dummy,FS1,3.66,2.656271186440678,1.0037288135593223
42,C29,R29,300,complex,B,9,0,dummy,FS1,2.39,2.656271186440678,-0.2662711864406777
68,C19,R19,300,complex,B,9,0,dummy,FS1,2.69,2.656271186440678,0.03372881355932211
35,C16,R16,300,complex,B,9,0,dummy,FS1,2.24,2.656271186440678,-0.4162711864406776
38,C22,R22,300,complex,B,9,0,dummy,FS1,1.51,2.656271186440678,-1.1462711864406778
63,C26,R26,300,complex,B,9,0,dummy,FS1,2.7,2.656271186440678,0.043728813559322344
6,C10,R10,250,simple,B,9,0,dummy,FS1,3.66,2.656271186440678,1.0037288135593223
67,C27,R27,300,complex,B,9,0,dummy,FS1,2.61,2.656271186440678,-0.04627118644067796
73,C42,R42,400,complex,B,9,0,dummy,FS1,1.83,2.656271186440678,-0.8262711864406778
1,C04,R04,250,simple,B,9,0,dummy,FS1,1.4,2.656271186440678,-1.256271186440678
45,C32,R32,300,complex,B,9,0,dummy,FS1,2.19,2.656271186440678,-0.4662711864406779
57,C06,R06,250,complex,B,9,0,dummy,FS1,2.45,2.656271186440678,-0.20627118644067766
63,C26,R26,300,complex,B,10,0,dummy,FS1,2.7,2.671694915254238,0.028305084745761988
77,C07,R07,250,complex,B,10,0,dummy,FS1,2.88,2.671694915254238,0.2083050847457617
23,C03,R03,225,simple,B,10,0,dummy,FS1,3.04,2.671694915254238,0.36830508474576185
19,C01,R01,225,simple,B,10,0,dummy,FS1,2.85,2.671694915254238,0.1783050847457619
58,C41,R41,400,complex,B,10,0,dummy,FS1,1.89,2.671694915254238,-0.7816949152542383
41,C25,R25,300,complex,B,10,0,dummy,FS1,2.12,2.671694915254238,-0.5516949152542381
43,C30,R30,300,complex,B,10,0,dummy,FS1,2.4,2.671694915254238,-0.2716949152542383
72,C42,R42,400,complex,B,10,0,dummy,FS1,2.2,2.671694915254238,-0.471694915254238
6,C10,R10,250,simple,B,10,0,dummy,FS1,3.66,2.671694915254238,0.988305084745762
67,C27,R27,300,complex,B,10,0,dummy,FS1,2.61,2.671694915254238,-0.061694915254238314
34,C15,R15,300,complex,B,10,0,dummy,FS1,2.28,2.671694915254238,-0.3916949152542384
78,C08,R08,250,complex,B,10,0,dummy,FS1,3.19,2.671694915254238,0.5183050847457618
44,C32,R32,300,complex,B,10,0,dummy,FS1,2.35,2.671694915254238,-0.3216949152542381
40,C24,R24,300,complex,B,10,0,dummy,FS1,2.29,2.671694915254238,-0.38169491525423815
51,C36,R36,300,complex,B,10,0,dummy,FS1,2.42,2.671694915254238,-0.25169491525423826
32,C12,R12,300,complex,B,10,0,dummy,FS1,1.76,2.671694915254238,-0.9116949152542382
48,C35,R35,300,complex,B,10,0,dummy,FS1,3.37,2.671694915254238,0.6983050847457619
64,C18,R18,300,complex,B,10,0,dummy,FS1,2.72,2.671694915254238,0.048305084745762006
65,C18,R18,300,complex,B,10,0,dummy,FS1,2.62,2.671694915254238,-0.05169491525423808
